id 	 Predicted_Similiary 
c99d82ad1c48a8efb14d18ff0 , 2.4642603397369385 
69edf065faa21e47ced1a35c1 , 4.828999996185303 
532675734d4fd714b9945cbde , 2.8864457607269287 
a9214f4bee455b2c28199c7db , 4.51111364364624 
bbca661e6c02db1b538cd412f , 3.490976095199585 
8ef8754b1e81c2018b0ba1bfe , 3.9437859058380127 
922d9d6569e814df2e770d18b , 3.2858469486236572 
fdc038acaabc747ba976312bc , 1.6902145147323608 
375e9f6ccb40ef4d8f0fb15bb , 3.7272684574127197 
ca23334158463b1b2b098d5e4 , 1.9977116584777832 
73ebbe21561725293916c3006 , 4.406135082244873 
173ca01a2dbed5ae26e57ba78 , 0.7251980900764465 
30b1934a9891ea266d912cece , 3.5168771743774414 
cdcfd6d23794bb4b0637ac05c , 4.853643894195557 
bf93ccbce36e583eb073634ed , 3.671217441558838 
1f43a1b1000bd9a6408cb169e , 0.9116877913475037 
58f52ba5797869cb41a251f3c , 4.458498477935791 
d3f167042173d994fdd6325ab , 0.030405137687921524 
52549d0da4380518fe6af81a6 , 2.27986741065979 
4df6c495bf791a5f254d0dee2 , 3.7978336811065674 
8011e04666cb291ca6e416648 , 3.145176887512207 
75d4ce52d20027592a6f7d7f1 , 2.105739116668701 
586ca36e64cde4170a34a954f , 4.670334339141846 
09e977cc90161f4541b5e1a35 , 3.8681962490081787 
de0bc89f5927c58a39457b430 , 1.5985960960388184 
3ea5579377d279ceaf2f0faf9 , 3.0777618885040283 
81b34619a67fc0a7bb92ce2f0 , 2.2395179271698 
2cea422f41f492774dc8f878e , 2.8771328926086426 
9b110604c37a1e6fba8624578 , 2.551257848739624 
c55ebcaf75cb9c67fd0a40d21 , 3.9611620903015137 
05e2523912e019cd129429c5a , 4.403963565826416 
725f9c39e245d4c9eafb8b57c , 2.9806249141693115 
1d53ad36ace7eb27c5e10ee2e , 4.590353488922119 
ab8a65608841ede4dc24cae02 , 0.1713273972272873 
c47f795f9aa0965c7e9dbf2de , 4.100022792816162 
443c1c5647e6bf5e97220294b , 4.449937343597412 
6f9f75f5c7d1edbf488346900 , -0.07054127752780914 
c8051d511f80b02de8f031524 , 3.5852842330932617 
6323112848988cccb32786c8c , 4.341992378234863 
ab459c1efd5caac64a9630103 , 4.021539688110352 
7477cb499a9a56ab42189484f , 5.091084003448486 
c91148c1da0f73b203254c0fe , 3.5119361877441406 
4c524e05a75c8c1facaca0ff9 , 2.5732524394989014 
56a5ceb65226cba73979492c7 , 4.901591777801514 
df2b14ca24ab8f28b46dda132 , 2.7782747745513916 
11e0c730fb24d436100734adc , 3.86491060256958 
ad6c346ecd765124bb7d127ed , 3.982177972793579 
268e257091c6cefa898493b5c , 2.5093448162078857 
4a74af3aa1e227ba97dbea125 , 2.99067759513855 
fb37e2484ea3d055129a88bd3 , 4.923584938049316 
02f99ff829f96de72707f8be9 , 3.1446053981781006 
6086bbe6deae7c90a8a576a9b , 0.23858214914798737 
69a7a338d8a326cafd3645a17 , 2.405679941177368 
a90a7c7b502a87fe0d6778a88 , 4.584518909454346 
96126f3569994dceb33860da4 , 0.7274375557899475 
e2df6056bc9ea2d226db716ff , 2.8127024173736572 
59b1999a89b33f492cbae09a4 , -0.01756712794303894 
5c5d0555ded67da2749ac0bcd , 4.005012512207031 
9f92d8754d10d64be5925fad4 , -0.06376169621944427 
b60124edb845c6d6c229c5693 , 0.853136420249939 
78e5f69be6a8ea8dbcea8f45d , 1.6449754238128662 
ed67870522cca827f60c3aed8 , 1.983969807624817 
71dc943a869a6e6fde7820afb , 3.4704298973083496 
6bf73cb7592ae91f7bd6bf0e8 , 1.6305149793624878 
83b93be75d29d691e184efe87 , 4.09231424331665 
2d6dbb5b319b1962da1a47299 , 0.2512199282646179 
eee5797ac1a9ac83897d78ea3 , 5.0394606590271 
327bb9e5841995509219c9f49 , 5.039505958557129 
bdb28265e1ec93e84ddcc8cfd , 3.010648488998413 
4bc21212bf83a7b5bc7f84fa3 , 3.6124141216278076 
38b87686bdaea16ede933662c , 4.285325050354004 
492a6d7a6b8838bf13e51cc98 , 2.000478744506836 
ac7dda675e97a8a92b15713d6 , 3.830375909805298 
8c0428194f1bad94be003bec1 , 2.935947895050049 
61e7f0edd4f5187fea8c5940b , 1.1212444305419922 
a9d4136982a759e647eccdbb4 , 1.8624311685562134 
3cae36fbaa420b22a32490141 , 4.42096471786499 
6b7f13f0b90a66e66d09e0ce1 , 1.7631943225860596 
0a26950d3dd55a9d10026a33e , 1.6348360776901245 
cd7036bc084224a3252e42c71 , 2.8869590759277344 
b37055f8345024a5abb299123 , 4.340421676635742 
55883ed4c4eb4f96d06383714 , 2.006718158721924 
26aa495fb99bff0eb0930f0ba , 2.050055980682373 
2480f0fa73c7da6328288b963 , 0.8088557720184326 
06a5a0202793325cccac048d7 , 4.3359904289245605 
8a425ebee28f17263d0c8a8be , 3.9314217567443848 
3a75122535434ffee9f0cb6be , 4.787132740020752 
09671299b2f7daf049bf4a11f , 3.85199236869812 
08f007857cfff776009b076ae , 4.187892913818359 
dbaaf2dee876d65f6fd7f64d3 , 0.2199457734823227 
67446bc7b19f0a62d83225edd , 0.11447503417730331 
e730c028f624f4078b3ebfd80 , 2.3323841094970703 
2ac6f5f3b8a739748d5f5a78c , -0.14431290328502655 
dab0d85576e0431ba2d7947d9 , 2.1856157779693604 
8fbb48baeaaa4fa8942c23552 , 1.5087233781814575 
7c280ca72107f67a5609e0e1f , -0.2019536942243576 
fd3171f7d8d63421762f6870d , 3.7871811389923096 
a8072894ab3360364813bcdd6 , -0.206481471657753 
6950e402dcd5daf2d2f891b33 , 3.2019903659820557 
411b881a29959c0699d4f01af , 0.7256412506103516 
506c7298df4af6b8962eb73d8 , 4.427361011505127 
6ac9ca2917765d010e4cb13e0 , 4.304037570953369 
e114899b6d3dddf5d67f8fb96 , 4.0593037605285645 
f97938c4a00a83c4f110f22a4 , 2.233616590499878 
dd2047e6185c6ef39e249d278 , 2.631510019302368 
7cac570eb8ee16d1d31ca747d , 0.5466972589492798 
c1adfa2d4bdd2613dc6e8beb4 , 0.5504782199859619 
de17970705e3984afd7473be0 , 1.702880620956421 
8153cffc331d89acd3501acc4 , 3.469773530960083 
8ad94e2e0b97862ad3a680d32 , 0.832080602645874 
3241b23bc2e2f0b8033dbb941 , 3.095290422439575 
bc165b0743b2dc3076ec29ec3 , 3.8858349323272705 
289f655a22b5624adcd903bb0 , 1.7329895496368408 
b67b45ac2f93e863d7ed95abc , 0.19791774451732635 
5fdbb3e7207892b1f9f921a83 , 4.339690685272217 
c4234583303ac28aad72e253d , 3.3230724334716797 
e87b6be1c4f29c9d584e965cf , 4.5518975257873535 
3891497ca3d6a66dbfecf1bb0 , 4.7404303550720215 
82d63f698926affadd763a486 , 0.07881815731525421 
89c842684f82fc26789e154fa , 3.8008291721343994 
c2182e9724fe91bb20d2bd96d , 3.961707830429077 
3b9adb33046bcf2feefc60cb2 , 1.19267737865448 
34f7fd01a724b8a572fb5a877 , 0.2750501036643982 
5e013a103dc5f1a7a4c7006ff , 1.8833359479904175 
0d1c9a67a46b3a4c80a14fc4b , 2.655263900756836 
2ab45e55476647868ebebae13 , 2.2235703468322754 
b574e599d397ee1ad312fd79a , 0.9999904632568359 
80a86ee7041f6fb789beda251 , 3.7840816974639893 
1aa6b4b382fffe7f197814e51 , -0.27094900608062744 
a3fe49df40acba1b4070e05e0 , 4.158163070678711 
9aeea88de81ea0c438e93bfc9 , -0.06018788367509842 
5a8d495c6a5b8d92626e9f1c9 , 1.000695824623108 
2213f3c1f83c20d716f97754f , 3.2424838542938232 
6dbbfc0605fff5cfc8699a242 , 3.8704638481140137 
ea63194f7a5a2de7ca8980226 , 3.9367387294769287 
4db9148459a5cadfa455d75ef , 3.841187000274658 
6d6686c9b3a8e4da5703d8a62 , 4.519914150238037 
f7ad859690acc0547f71aef01 , 0.1388702541589737 
a5fb78686e2a00dd7e1b9a6fd , 0.6077520847320557 
e4290ff9b4cddc5d5709c84ea , 1.377977967262268 
b90c9f5dbd68f4083b558a5b5 , -0.15617220103740692 
99f827523d53c33f1ba5ab41a , 1.7996547222137451 
b131899be1ce4423aa6df95c4 , 1.865578293800354 
c7b7263b26bd486ce481232cd , 4.401042461395264 
479c74b33965988f818904748 , 0.485809862613678 
0fd28a432e01f16eee7bcf174 , 1.3406314849853516 
2a326bf3f79cc0d69691f43ab , 4.892197132110596 
a0c4f3b2eb51c0c86299df0cc , 0.2714642882347107 
7331ccfa73083062bc04f2cfb , 3.6998131275177 
87b38ab5cb428e6951d507be0 , 3.5978033542633057 
6b35d73cb640d4e80b6c3344e , 4.9958271980285645 
1dba10ae116ac8ae0034308ad , 5.0525431632995605 
05f2ae4de39792471ae3e90ef , 3.9898197650909424 
97aa36dc5e2cd37e469e5b771 , 1.82127845287323 
665e4defb66d50dc761fefb5f , 1.9149922132492065 
da49feb0b1ae32cf3df32b0aa , 1.6741529703140259 
f0bdd7693c6d3a040dcd27531 , 1.901288390159607 
57efadda11c1d9ca2b09c4f7d , 3.533693790435791 
01cfc20d78ce7c2d1f573159d , 3.8310723304748535 
7bc01195bc184a372f99b4d85 , 0.40307673811912537 
2987795b17670991b0ea13a4d , 2.3632500171661377 
94543f4672c17f1b34f869fff , 0.9288867115974426 
0ab885e80a14d6e80054f0f24 , 3.602727174758911 
212abc6ae1986e1ea4dc1dc2c , 0.7702192068099976 
a42af545b7290d37cb84c3cee , 3.5927069187164307 
6fdba3f3cd7a5af9a40de94ba , 4.219829082489014 
d364af95febdf83c68baafd9b , 1.2835921049118042 
73aee5c0d5f304e960afc4708 , 3.6424686908721924 
0391d32feb27777bced318e2b , 3.700507879257202 
c38e0f9d98dc142a10e074f92 , -0.0050329724326729774 
1e08b6751fde632302c3c5ac8 , 3.517015218734741 
fed23ffcf278c8e55a5cce83f , -0.07324493676424026 
489dc8b63a2c7f8ad1198d199 , 3.594010353088379 
2b879d801a114ea178017e4c3 , 4.9433135986328125 
5cd552c4a0d214401619f07e4 , 3.01088285446167 
f19dfd10bcc3cce6eafa803ed , 0.13233748078346252 
1c368fdca14d882edcabf38b0 , 1.999590277671814 
3c6fa8e8c890a18dff981a275 , 3.0320518016815186 
51b8450bb1f485160da1de0ec , -0.029674410820007324 
1865883f5073d3f677f39b009 , 3.187810182571411 
6033cd460394c97ef97e874aa , -0.09495750069618225 
c70d6eda7b92b7f352300d6a0 , 4.631045341491699 
1a100bb8dfd74e8723f0a33ad , 3.9207732677459717 
e2bdf95ca42ab280cbfd83ed8 , 5.0029449462890625 
7b980be606d5807b75e7d0ba9 , 3.966836452484131 
303125c2633afc60ce0e4ab0f , 4.210772514343262 
a170ef0b92c9ac485e452bd13 , 3.4772374629974365 
4ed6e8fa79c4255eab1eff30c , 0.9306116104125977 
683245f4e21fe00b34d312523 , 3.52693772315979 
09242e5348fcf2571ffb03b14 , 2.17033052444458 
7f9d0c88f3a2a3bd454d80ff4 , 0.5951178073883057 
2099f01eab822d1fd7919a3c0 , 4.569476127624512 
2e108a6c1c2518a764a5b68ed , 2.8580520153045654 
4692c8917fc870175a7a8a20b , 3.380131244659424 
471f862c24fe1c11799928e56 , 4.274218559265137 
2c1b635fff667b4a44d900485 , 1.175747036933899 
55985eec6637418650863d718 , 1.9959661960601807 
f60635638dcd298facd14974f , 2.7749998569488525 
900fb134e87d713126f627798 , 0.5142573118209839 
0ed3a5bc29df8d41e71487ca1 , 2.432037591934204 
8b94448840249bd33818d36eb , 0.24293692409992218 
d6a92d14c473f82c8b904f910 , 4.79388427734375 
819d69dfc46204dbe606bd368 , 3.3580076694488525 
130818cb2f3d84b445b3cc6b8 , 2.076728105545044 
d1757c989e67bba70c4e091c2 , 3.816190719604492 
f8cb80263867c104e0ec4cf2c , 1.4137705564498901 
42eef59e04474a19214fad16e , 1.669150471687317 
629144d1b058ad289336f78ad , 3.608184576034546 
51a65ee3a4be73330c06e63a5 , 0.2718619704246521 
734001fc783954291b7cffb9c , 0.25079530477523804 
8ad29fcf12c04421fff089a48 , 0.4130065441131592 
cf599632ecb1a33faa842232e , 3.045175790786743 
1073732a525f22a5ce9ee5eef , 3.263618230819702 
75ca1f3bc359fadb3690fcb1b , 3.66943359375 
fe6d1648952d5f1bc18128090 , 0.3405151963233948 
8291b7cbc25c0b447235ceb64 , 3.2704484462738037 
591294ca9c5195cb04d2577fd , 0.30522528290748596 
1e8518fe241d23aef23930a7e , 2.669013261795044 
73f09c2a618c1f58741c22828 , -0.00047812703996896744 
