id 	 Predicted_Similiary 
e787b51d2276d0ae4763e95b6 , 2.597187042236328 
6a4819af75531828a3f743b22 , 4.941832065582275 
35e727daa4f16b8761037b816 , 2.542022943496704 
2f7462bcf146f5472fe3044ad , 4.299484729766846 
b7c39e1dbf5be43e3719d7980 , 4.044004917144775 
55d59fabaf3bd8665418c3fbe , 2.495272397994995 
b2447196101b759ef27f19f28 , 2.022315740585327 
ecc2d889dc8099a79729b7faf , 0.049064360558986664 
9d3880ac343b7367ed6fd557f , 3.954317331314087 
38bce1106dadb17af245c1202 , 3.42541241645813 
7dabd509e2be5f6d0bc3c03b9 , 0.6764375567436218 
05fa1a00dccec7069af8865bb , 2.5061898231506348 
7fcee20204b04134f7a59a6cb , 0.15640820562839508 
e6e04db4cc4cfca0bd962d3cf , 0.4774301052093506 
b894fe93cf0442e539e50d7a2 , 0.9677923321723938 
64e7702a9d5a927413ad8c881 , 4.684841632843018 
a1ee14dce1b3c5c2b5cd06b10 , 4.220279216766357 
9ab9f50d894ad1be2034fdc96 , 1.1697144508361816 
96c0f3521f2ee9a446d8bf858 , 1.8350447416305542 
dab510333534e664065241d9b , 3.5482170581817627 
98082b735b67deb375f09d1dd , 3.1428725719451904 
ccbcb2f1d1fddb5571830385e , 2.362731456756592 
338961d7936cbdbc78372d64a , 3.4354283809661865 
003c2c56030fcd68682b269d7 , 2.9040353298187256 
bc37686ed32acfec03284c278 , 1.6062887907028198 
44cb8b514688c8e69170fb6e7 , 0.3193419873714447 
2735ab33a2a0fca3e5036a20f , 1.2791742086410522 
c3b5d849cda2638ac67560ed1 , 4.087540149688721 
4cc73135d79277e1dce61f6f7 , 4.194382190704346 
8da374411d10608f7256f8590 , 2.066746473312378 
69dd080da133a0fdc5b847ae9 , 0.7375071048736572 
329dcbfbbebb993bef2ef658f , 4.838766574859619 
e31fdc2b4a15cb5e276bc9470 , 2.2233636379241943 
d7ef0506b2ea88e58ff75927c , 0.7988059520721436 
0c893f50ba0ecf3d062dfed3f , 4.945153713226318 
18925c7a5cbc02c82f12cf870 , 0.02830015867948532 
c8a563bf74fc2599a9fbe2816 , 2.427534818649292 
02858ebf96cd555445b2bdf93 , 2.994473695755005 
29130d976e0246c7241495c2c , 3.729830026626587 
b6fd98e0dd030fc1ad161d311 , 4.021290302276611 
555f21be853b37ab3827bca9e , 4.487389087677002 
60ab4b1db5db2d242f81f7f70 , 4.089377403259277 
5dc81df68005c7ba72fe152e8 , 3.4955313205718994 
d194903828370a7aa01ad5c22 , 4.371476650238037 
669ce6a217e72adf9f933cf3d , 4.267573356628418 
e5084f2f2b4c19855fdf2c607 , 4.93463659286499 
3c9d0a08b8c96ef609a68272a , 1.418886423110962 
ef1030796b80693812a8cf46e , 1.464253306388855 
5d2915e85fc84f1aad9832545 , 3.5659241676330566 
8dbf1cdfdb88c830b16d39914 , 2.5623862743377686 
cacdeee5415f737f988dc3d3e , 3.363682985305786 
2b02abaf55a0731373199c28d , 0.3361380696296692 
b6714755d6d6c6f9307c1c7a6 , 4.690058708190918 
de6d8af13196a5d9ef24325f3 , 4.456596851348877 
1946a6e78bd089c052a5e71b2 , 4.122338771820068 
81207755c6772af4a5fd92558 , 1.659939169883728 
9763b538eced5542effc2fede , 1.3611552715301514 
e71ddb46c3e9bec7c6fd8df92 , 3.6495537757873535 
d7677fbf35f4e2e07dc425931 , 2.9342217445373535 
153b339def2c1d6fcc426ffcb , 2.126110315322876 
323f36cbd58ddc4b83d7a6e5b , 4.634485721588135 
033082876a0dcf99bca15a4c8 , 5.047616481781006 
a705297cf08ef37326bd261f8 , 4.490645885467529 
a5ac8f51b548edaa0a289f3f0 , 3.732093572616577 
84c4c7dcb48a1d29c49f60df9 , 3.1754472255706787 
fa9821c2fae6a8c471fdc101f , 3.548938035964966 
557317cfc87a35228dc903c3c , 0.8212442994117737 
e8b07540007713f05cdb6df77 , 0.06673085689544678 
6f0343fd1e27fa27c94bbc515 , 5.078849792480469 
a85e9a628736ccd63e67dafd5 , 1.170733094215393 
d941925571e2d038b7d234c08 , 2.226632833480835 
9ad8f197ec8dd31fe5ffe5543 , 3.343430757522583 
6938f337592afe5aaffa7741b , 2.231273889541626 
05e7e455c7dff5a70778216f2 , 3.70913028717041 
2d1510615138200e96e24f8b1 , 1.9031022787094116 
b4aaf834a27d167f08a14429b , 3.185009479522705 
d030167e2e92cc85866e5b1c2 , 3.6961917877197266 
e1c5f0d9be75c4b6efefc9010 , 2.30531644821167 
56cb33f96cb5ba4b3ce1006a2 , 4.181581974029541 
7fb28219d37d47a4171e9603d , 3.887822151184082 
5721cb88bf9ed500c1d420013 , 2.8833377361297607 
d0c5a0d3ea095fb4eb9c3eb64 , 4.381181716918945 
b101dd0f03db9f2c9489fe755 , 4.347937107086182 
82f4fc773434b84f1af2b318d , 4.139782905578613 
22846904ac9201da3dfadd3a2 , 4.2301106452941895 
a1e6659909dd8ed8385a8ccb7 , 3.430562734603882 
adda4a958236461f1cc960167 , 3.152228355407715 
0dfabf4f80541574032f92531 , 1.0244276523590088 
886803be5cd312cf044b26d5e , 3.7596936225891113 
1b10e891e26ccea0e7cd0ae3d , 2.281785249710083 
9725d1c3217ccb45cf2454c71 , 4.449206352233887 
6d31557e5e67ca6bcec40e2bc , 2.291553020477295 
10aee326414312b036bf46135 , 0.7754597663879395 
ffa2d422aa3250c9d9a405918 , 4.514181137084961 
a6c9972cb3d50241e693175e6 , 4.239856243133545 
16ffe05b30da7711638eece1b , 4.745052337646484 
2c954fe729e338153b962f7b0 , 4.067203044891357 
9c58ed671f061bc93c0f9bb26 , 1.2091327905654907 
75b0840de935e9c6f6a35697b , -0.2934322953224182 
90fcd52758e4a2a27719ff309 , 3.2340691089630127 
4593100339974b7e456d9120f , 4.189010143280029 
6b7cd1eaa3acfa5e34220c979 , 2.3279011249542236 
51d82d604c88ff0294fd71516 , 1.5109878778457642 
21c7cd638bfdbad6a2f18b4dc , 3.094311475753784 
bdea33c131e51ac24bd874b58 , 3.847998857498169 
228ab8909e1d3fb00cc01224a , 4.98414945602417 
ec558ce215a3d903e2f08b9fe , 0.010030417703092098 
ffc41d02ddaedf9b0e3ac6ab5 , 1.9217690229415894 
48a02c58087494c992f3016b2 , 1.8342288732528687 
77f1d6999a40dd36932a4b333 , 4.569535255432129 
9422f3d56d0ae26c4c7152268 , 2.7709972858428955 
7e2abfc67e46a713bcfef4849 , 4.251084804534912 
daa219a5429651c1500029166 , 2.3221933841705322 
3eb260aed2e1ffb2c149d5c1a , 0.822593092918396 
0264c5b10e97ace6eb7788636 , 3.5061700344085693 
9abed4bd75a149c4caa7e1f6c , 4.050863742828369 
2044eadd5a6015d1219a38e70 , 1.092626929283142 
d3aac6d34236866d27594fe75 , 3.20230770111084 
43be01e2f3873802477e444d9 , -0.13117508590221405 
89980c7f2ea5a60d2870e178f , 4.4217705726623535 
8f206607c546470b6342b2545 , 3.8952531814575195 
402e6fca0396b9869bb339e7c , -0.4365696310997009 
0246c7a24566fd891e23d7a0f , 2.636805534362793 
aea2eca9fa949915bb75064a8 , 3.0491132736206055 
f3de0e32b133f16ff9b198723 , 4.172140598297119 
486f177b6ea1109c5fdce9a0f , 3.408606767654419 
4f5db8670e83cef3b07721c73 , 5.033649444580078 
cf905ca67fef674a9c7bd598e , 1.7535302639007568 
f7ce9961931a63b05dcf45a94 , 2.7668700218200684 
af4db6bec998ac1780d11a823 , 0.6406546235084534 
5c42cdedd26fbc8d807f6f3e6 , 3.4320895671844482 
a1f4b439122ade0f3d425d823 , 2.2614874839782715 
6970338afd22eb06fcc3779bf , 4.1334309577941895 
4d5957e66d4a2e973f12bbd85 , 4.289092540740967 
9b8304a2d93ea96f6f3636a33 , 2.8863775730133057 
61ce36b21523423b0367649dd , 1.0423216819763184 
02aba5b09af015cac4ace7e31 , 3.912635564804077 
4a8e597cd879f01fc09cf68d3 , 2.528352975845337 
c4e0de8bc7546490ac211e679 , 2.733459711074829 
81dadf320b16f94a97380fdc1 , 3.501772880554199 
b36007a21d26c8c5af66424fb , 0.15638835728168488 
d854486e60e4a85e1b2fb746f , 2.260075092315674 
e0e3fe745921d4f1d6e0990b3 , 3.484715700149536 
0174df11e2b302e4bfbd251e5 , 0.41512125730514526 
6a5b1685badd6c51e04f1174d , 2.649679183959961 
f305d96e64794088ef56429dc , 4.395203590393066 
5e99fd323cfdfa7a45b9d0b99 , 4.240771770477295 
4b67fbee2521c763aad39efe7 , 2.987931728363037 
61ae3005fb6515519dc489823 , 3.6714885234832764 
dbc118aaf9204fea316b7638b , 2.1210341453552246 
e05acd2c2aceabb6f0d11cf03 , 0.27565205097198486 
f60030304e3c735b58f6f8a7c , 4.973123073577881 
2baef33be9ff28b3926f1041d , 3.584275007247925 
ff2bb5612a89ca67b2ff4ae8a , 4.943684101104736 
c763fc3c00f8c596d69cd336c , -0.13966523110866547 
6bc5af8dda7f14beb67b46af7 , 4.445642948150635 
d6a0b36b6dec811fa7074db71 , 2.111257314682007 
27440787b3e2b46c7653e2cd0 , 4.588351249694824 
77bbac55e742c5c802f0b62ce , 3.8396782875061035 
7669659dfa834f13980eee319 , 2.510688543319702 
938bcd1cba6646f65a7bbf6e6 , 4.7899489402771 
a28fa5b4223234b6d2a63b6f8 , 3.3832547664642334 
d909c4c2d3bff8739f15b5244 , 0.9443734884262085 
1141e2ca337154d35728ae799 , 2.77219557762146 
6513f28f3ebe7b3cf9891e8ba , 0.919779896736145 
d4e3da3b6a74f425e88c067ec , 3.7994675636291504 
8cbd815f8245c3509c6a1ab1c , 1.7554324865341187 
b034b027632dbb3ed8717019f , 4.508759498596191 
11a2e0b873b6bfbf9a373a9f9 , 3.580493450164795 
4f535aac6a6295e96370dcfea , 3.9617931842803955 
773802f581304fe8a4a1a2286 , 1.2597100734710693 
f7c232f014050e480d20af73a , 1.101047158241272 
7ec6b4ca3ede7a97075f6a749 , 3.041844129562378 
972600d18af3e8a22de09589c , 0.8351789712905884 
ec5d5db0a34d8a48bea7a3761 , 4.465439319610596 
b17c3d4cd4cbed92200161b20 , 3.0761332511901855 
50f2459f4816c63d6f3647823 , 0.19600893557071686 
b4a25546c5fc2cd747982fd4c , -0.18355178833007812 
382a647aa609b142b9dab805a , 3.3472840785980225 
e0e2d7c4808906212463fef46 , 3.636629819869995 
ece81689fcacf2afe11dcd426 , 2.3923985958099365 
7b132e5d6cff1c68e82909218 , -0.0985359326004982 
d0fa5cce295ff408cef6491a3 , 4.09188985824585 
06ac11df187a475831ea9991d , 1.760034441947937 
be1357768fa88966d66ba8225 , 3.4589669704437256 
87e52af32803fa161793e5abc , 3.4493649005889893 
571ad4052b24cbc22f1d3aaa6 , 2.001175880432129 
2165f7d0c2aa6820f69645248 , 2.7495784759521484 
19a7f7e8f396fb6aae896b2f1 , 4.4098944664001465 
8f7ed61d4de9e2c79c0c30a3d , 1.8852707147598267 
35c29f35b8c0425db8c1c5c7b , 3.668191909790039 
b5f6bedeaf1a8a063e0e5d235 , 1.1662167310714722 
41f5f54d5f7dbb54d94540253 , 5.028112888336182 
f657e068ab9e659806dbf4263 , 3.565753698348999 
467f49eb5b2ceb9b5e3f63605 , 2.643798828125 
56eea0fa811d33b2bb70a6947 , 2.7505509853363037 
454ecf083e249b45ab14eea36 , 0.3335016369819641 
749b1f6d5bb9ce947223b7ae2 , 4.770205020904541 
57c5eff981edeb2f5b74ab4ba , 2.0995686054229736 
e506c87bc9e723ba9121b9cac , 3.66999888420105 
cda9fae20793b7f09221dedda , 4.929029941558838 
82ed2444768baca4b2c0e1b99 , 1.9352619647979736 
2aa92cc900ffbaab267461278 , 4.941670894622803 
fa023e9d8e43ae1a7d1c71adb , 2.796082019805908 
e267a978842264393aad2d917 , 1.7179256677627563 
89bf7c70f9b1f2708b5975263 , 0.853798508644104 
adb8b5e0b1420a0e0a1e50833 , 4.578253269195557 
aa15af271cc23df34d41209b0 , 0.36224278807640076 
06aba7d21c9a6e48c1838fe05 , 1.8721930980682373 
75c9b1e132c092603571f2cd0 , 3.561413049697876 
43b7cf91a8877027eecb7b5f4 , 2.8082683086395264 
fc1ded7502a93f0fea7bd0958 , 5.087427139282227 
3c0eaa329a554c6a90ecf92a0 , 0.14229615032672882 
1603804d4340f28ebc7e2c288 , 4.51158332824707 
7645370cfa76b4fb177df4461 , 4.9989094734191895 
df6ed8550b89e4f0df3eaaf7f , 4.081350326538086 
10114a8e233510356638a4816 , 4.365148067474365 
f8d503a025a904dcc06f92c24 , 0.810596764087677 
5f8d40e9c677c2a576b240500 , 5.0312957763671875 
49d06ba2e6f83406b550a95b0 , 1.318023443222046 
12a85523de0a84faa71935503 , 3.935025930404663 
bfaf5c09df978878ffa7dbc2f , 2.868098020553589 
8c6fd668f0cbc57ba3dae7e70 , 1.2230029106140137 
862e40e5ca79e61a0ada6b293 , 4.489720344543457 
ab66661af75c97b5871a0a688 , 3.6740520000457764 
71a60a4f8a7828db1e3023c9b , 4.129944324493408 
9d7cfed08ea736efb966dfdcc , 0.14027990400791168 
13a6130ecd75f0bee8cc7c29f , 0.7281007766723633 
925c003d696e8b0ea259f967e , 4.553933620452881 
5702a8325663fa4c3c851d63f , 3.347182035446167 
9d2ff3dcba0d7035f8b5678f4 , 0.8098915219306946 
90beb4fbd5b6480ceb0d9d595 , 3.1326663494110107 
0c244560dcdfd3c9f4148813b , 0.757662296295166 
811a7c4129ea196a3ec37fbbc , 3.5487067699432373 
2ff2d9eb2fd458cf1b1d4bea2 , 3.0535662174224854 
8cefb4e1989c29fdc824795e8 , 1.8149129152297974 
4f85a4a9708c502cf13187408 , 3.052379608154297 
5e3831d729d6ab53f1cbdf3a3 , 4.052873134613037 
8fd9b2249b75a1fed4aacd979 , -0.28126078844070435 
2a22091a487ad347af50efe10 , 3.668297529220581 
ee9c71162ec4ca68819956310 , 3.9351556301116943 
085e36e0909c038daaef177d6 , 1.9663432836532593 
dc792a0ca24c19302399e8327 , 2.7183194160461426 
9cca7dffa892c86801c11633e , 3.1308274269104004 
f1663a7d774d396700884802b , 3.155449628829956 
6829ccf1bcfc9be66bbc2c6ba , 2.990448474884033 
9c1e719659951e5bea5644cc0 , 3.0033695697784424 
d67d99bd8a634dcc298548f76 , 3.424604654312134 
05684e8d3be1c16dc792d95c5 , 2.9563543796539307 
9f3b685e80d9833f503940d5a , 4.3876261711120605 
0b040ad871432d489e290bf91 , 3.724271059036255 
67e7161d3c7800c4f1b9dcdf5 , 3.318542242050171 
f082512d4bebb332271c9ae1e , 4.325128078460693 
cd557f26acdaa4ed477e876fa , 2.8070333003997803 
c7bb2a88956aecacb76d15b7b , 4.234941005706787 
3e59ad9b36b047dc7ec9161b0 , -0.1620638072490692 
d24918aa4432cd1e2abbf3042 , 2.8043203353881836 
ef873dd69a1038bb8b73eda2d , -0.0913432389497757 
4059fbfcd244913643bd0989e , 0.18179015815258026 
f5c5c69bf537422bb8f421015 , -0.08292779326438904 
ff248c35670f0181962d21f8c , 4.806569576263428 
49bf42f51eb0b1240ad0dcb9f , 1.3429869413375854 
689d78d4d72be3b1534c9c529 , 1.596899151802063 
920e5a228ea94b81e5b536fc6 , 0.042652763426303864 
9308b2215324f01db4ce43c90 , 4.812874794006348 
a21eb2652c721e8a5cc19f7c0 , 3.395118474960327 
54a52b097380e3d57406111e4 , 0.6773715615272522 
b670abde5f533f7ba2a5ab4dd , 2.1518847942352295 
74e75ee2947903f7c81006b87 , 3.662233591079712 
4e64932bb95a8abbeff5deb4a , 2.537886142730713 
85a718d4080b40182d91eaaee , 3.5709779262542725 
1085a051654231f8034ea24ee , 4.364471435546875 
2792b2e6ee852354297ae7598 , 4.088378429412842 
89ac3b63631e5316612017298 , 1.9903161525726318 
a896eb35b3a2a6efb97b3850e , 1.920459508895874 
fbeee56f5c95ea70b4182004b , 2.073064088821411 
64edb247d3b03eec3cc579b5b , 3.8366641998291016 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.2368195056915283 
39ff8736ab19093b221b83833 , 4.34785270690918 
d322dd3067adc87fc630166b7 , 3.344106912612915 
8d10d4becb6f192992f6f73af , 0.0023599276319146156 
77a1641ac48d2b447e4a1f89c , 3.3136236667633057 
32c745d3a997ec45565cf396a , 2.788090944290161 
f181859a69d25875b051eeca1 , 3.60386061668396 
53c20c98c0c44f709eacf144a , 2.3909947872161865 
0a5328cce691361a100a94c07 , 4.786408424377441 
bda8b93e70b2f04ce80553692 , 4.230847358703613 
34329bd152da66a32fd6a0440 , -0.1702839881181717 
725f7d81d4991904c5fd707e1 , 4.00576639175415 
5f3381b3d1c093a440508c858 , 3.6327271461486816 
3faeb6f3edee53039aa9d82a1 , 2.9587018489837646 
dac87d79586afb9ee91d6a085 , 4.767724514007568 
ae6f50ae5d4cef2135a3ccbe7 , 3.6035947799682617 
39b32e3f5e18904d1d64a2fef , 3.1632587909698486 
82cb3bacc80dbcf86ec5939be , 4.957530975341797 
4dfac840452c30012ee18054d , -0.20043112337589264 
e739f778f5c01aefe26905f0b , 4.888438701629639 
7759c6824650e882ee0835a20 , 5.006539821624756 
c5a7ed4cca5cc2283763531b7 , 4.745275020599365 
184d8e35f0c82428319551be0 , 3.2291042804718018 
ee1f54a405917c2631c02577e , 3.984518051147461 
6af7b686c835bc23df8fb96c9 , 3.0869452953338623 
8f30dc7aebe76ebbf938371bc , 2.0064797401428223 
af9129e893cb193c318680b31 , 0.3432178497314453 
558d86a3569cd6252703dd2bc , 4.648674488067627 
3e691887e7bd9da4d3af8c319 , 2.4719507694244385 
f68c38fd89aa5cbb74539a06c , 0.7148230075836182 
2ed9f18a9546824166fabc4c2 , -0.13998861610889435 
887dc24a4e6e6dda04fc833c6 , 4.805965900421143 
770fcbd629ecba6a285ef5f49 , 2.808150053024292 
8f80efb299cfd963e4ab3e960 , 3.3659865856170654 
d3d3499c1e6a60634104c67b7 , 5.000415802001953 
708fd35195b68fd12c245b378 , 3.177340507507324 
748230ca8cc5a6958c193c2b1 , 2.8521761894226074 
f6c658087a269b7ea95efdd8c , 4.0513691902160645 
f86673a023eec5820af83f0fe , 0.04622765630483627 
b6765629537febe92c3f43671 , 5.058537006378174 
88191ac4854ec596d98349da1 , 1.990419864654541 
3d94903c68a12a226801789bf , 1.9664195775985718 
3870670903f0211b33efcb69c , 0.07913116365671158 
7255cba0c81dd19d37dda8501 , 0.9758474826812744 
df1f2bfce4b1b95b74010b481 , 4.390533447265625 
660f0547807865f18f29f70e2 , 3.740095376968384 
6334e4109743f3ca17c4a625e , 1.6719590425491333 
b45dbd09b5875e9cfe4859950 , 0.09867113828659058 
c0aa3d1a61ea77b725d63e33f , -0.0663575679063797 
8002aa4db3629534cbc1c0724 , 0.6372514367103577 
d2053c7750f80dc1c3559ad75 , 0.5491106510162354 
42d63291435ca88ec1e489fdf , -0.21238921582698822 
18470581d187616a704badd2c , 2.257521152496338 
b745ca5a0f39694bcd1a76d74 , 5.051684856414795 
5171a734d0043bfc12acc7982 , 2.0063343048095703 
3a96faac350efc833828eb76d , 4.9259352684021 
4b2136b74f607b28ac6aed9aa , 2.7293059825897217 
9bc0c0275944a31c92495e333 , 3.5057284832000732 
afab32e780839428db6ba6e00 , 2.897554636001587 
5c4d883430a5812f3b8a16700 , -0.14965665340423584 
68047227e8a5e80923b12e48f , 4.502382755279541 
e45cef7489856a6bef3e670e0 , 4.11435604095459 
60f1ce5658913317ab4aaded3 , 3.1240899562835693 
6faf2f1f2a55ac79912e60287 , 2.523517370223999 
1c1ac0c24571101f8b338d628 , 4.144421100616455 
c1cc2b7451c5690eb2d2e1066 , 5.013211250305176 
ed8ba3afb5b39b3a656207d2c , 3.023808717727661 
6e47500822b41a943e99e5b1d , 1.4952608346939087 
5e6cdde1760520439187293de , 3.99269700050354 
8727cf24b321033ffa1a41e37 , 3.7229506969451904 
5b7aba6820db90171a4455d07 , 3.438678026199341 
684aa4e008505bb50e95be7a3 , 3.797865867614746 
de4676b2451651de7ca7fe0e4 , 2.1696321964263916 
08a2fe3a6968f8530025b85ce , 0.46078503131866455 
bbccdb208572ee0ffb638f8b7 , 1.3923686742782593 
c75971b58f545404ede997c20 , 3.5829555988311768 
e560b89495d7babdc3ae3b61e , 2.570603370666504 
34e6f66baf596f7994838987c , 2.512549638748169 
b95ec5e4a8334886b1088b589 , 4.888787746429443 
5800ac527f8e043ebba8fa07d , -0.10103495419025421 
c30d137c8018108035de72e50 , 0.9613908529281616 
d5f03732d6fd25d9352b12458 , 2.0226457118988037 
ef7685736f8d0cd1790e15ecc , 2.531879186630249 
3386ec42233d50e3220706a6c , 4.9455742835998535 
195675f5108aa46699fd4967b , 2.13041615486145 
fc4eb68b096e4caac91de587a , 2.1408331394195557 
1d34c32c1f0685bc1f7ad729a , 4.629466533660889 
b984c3f5aaffb2666092df85f , 4.466832637786865 
